0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.3340394013564252,1.7953799359308666,1.0604544491257846,3.8515990045673014,0.8990206843080211,4.311753387051892,4.508410788554979,6.197437551397277,3.7292956856537334,5.445214838082617,3.2690230913644065,2.376831131916659,0.5022657498779053,1.1621498346149437,2.4872944232908254,-0.4561463352089796,0.9238118077131099,0.7703325534385139,1.0293756629448485,1.8767007892156207
0.6783538245213812,-1.726179832577606,1.0907152160012683,-1.3089383298200037,1.2114162141063445,5.197350103851874,4.832670993942777,4.453848810080363,5.135403450575713,4.102253269643474,1.4428335172804485,1.0028499199933563,1.682583668633005,1.4451244041356135,2.39601238640238,1.139519294100325,0.03338077171035292,-1.196279000556292,2.012073799949927,2.038007968872454
0.9245685957643428,4.18803125290881,-0.2551926761084704,1.9590215274301346,1.6982466454474192,3.8428670522576347,6.374116889332301,4.994895734634405,5.481017282377036,3.279498467646292,2.4393593260592983,2.365468479356363,1.2271533984246248,1.2433203236963193,1.3191937755509757,1.4978077855355454,1.6812402726462157,0.7348822299441466,0.15784085667678183,-0.7664432531302752
0.9082461150440162,1.7833792486304845,1.7491869621771505,0.09488400178083345,-1.7379157613539729,5.218026380309739,3.7056831158362673,3.758244462132785,2.6271863067136465,4.893486780388701,2.0022749436510523,1.6382292041767408,1.5708223479932364,2.540588451859083,2.278958647289693,1.310602174147647,1.469670574857654,-0.0983182294801831,0.3847723356079764,0.679527399406468
0.8004712897822768,-1.3836151310645666,-0.8636204316845282,0.01717820591864161,-1.0013324851308574,3.9064164545641287,4.631550085438181,3.403456270956397,4.745409980009079,3.2787232415825125,1.2505869780151322,2.0728465623395675,0.9128776609902316,2.1231895666941436,2.0953241172859394,3.695461189998164,1.311516606548679,1.562966735504184,1.140536734729312,1.3380425650880716
0.11093255863439655,-1.25355044075891,1.2607735534216036,1.7082767397664895,1.77700186678199,5.362754317125897,4.924188842087359,5.524215639356459,5.393081833318673,2.51062441083421,2.7484400002399596,1.4236753913146156,1.7723973977563217,2.72855552492405,1.1898808529192364,2.065528440274314,2.0450424404658056,2.085893887767609,1.3976545544238816,0.27100288456172317
-2.4919982021368194,-1.0163264503563747,-0.010442675169467286,0.04193306139826669,-1.0144005912845193,4.57681720674844,3.486566277315234,2.9554048988687747,5.950539355676863,4.498141186072139,1.3225509814063139,1.659645973353878,1.595364054296489,1.0591162483621384,2.1007570457091274,0.7599706184650954,1.066433536632212,0.2011062446864642,-1.001434303613995,1.5828013529877563
-1.1749925157613434,0.8722262549449256,-0.6660831069464899,1.6737339533955096,-0.7497084540292929,4.9216554526780225,4.235987159548403,4.128637579594906,4.12086075451567,2.4373253072741257,0.6413068347650985,3.9740570206755237,0.12982994526137492,2.3440165893593257,2.183298447262453,2.0627141853868602,1.5438500162339375,1.847788304950659,-0.44571491570114086,-1.4471010445970531
1.244913132276589,2.581280742642627,0.43500183698702966,-0.648011855052391,-0.0640803844452491,4.469295496048331,3.674929118074229,3.6278209242554573,3.5477816497038295,3.3215419596144957,2.839507883453724,1.5659306150426175,2.7140339409040597,2.509563586150481,2.529631335768032,2.469815361202369,1.2865787626537701,0.09144278098921765,2.286756588818176,1.3037973018791837
-0.19117000952228547,-0.6816158147076625,2.0403177519313767,1.979805757358325,0.8074171802674109,4.202362044246512,5.329214311937,4.532163801180848,2.5255586834983,1.9217013976517583,1.8205810501855273,3.039721987385559,3.604064652321788,2.9095956596476396,1.5626349661913843,2.223877368088098,2.2827692983457353,0.5921221698706869,2.036870007387849,0.7676943583203582
0.08067847568501019,3.4170334489510465,1.9461902114253873,-0.7242891501702005,2.567233386885732,4.789887958459913,4.49577381629841,3.602375307144654,3.9775768239232567,4.051154218518371,1.3071135707804584,1.4365843495097874,3.8478995727972234,2.6574867049892656,2.815909578587868,1.982344310911515,0.7649180984034919,0.17871201570252393,0.4465092547302651,1.3668966055230043
1.0656948475318346,0.30483316539109884,1.1352703956319805,2.1589562531359614,2.048764725952524,4.387771289566285,4.546943952373415,4.187726602734579,3.343453598147676,5.092375861175739,1.8661617420276246,1.2804869784752726,1.3429528860141695,2.5857947496834957,1.9686348252359558,2.761862011314208,1.2926416058325039,-0.01768162512579985,-0.6623079860472398,0.7780839437954137
1.0451186454813286,1.4619595242240533,1.3998711108166366,0.18280953310311543,1.2079473051803729,3.2954959683075264,4.523231279386478,3.1324545008986107,4.403174726364376,5.92524655654476,2.276761136137231,0.5744717387991263,1.9268278994259511,1.2044218023939393,2.057081114272397,2.2325340296685203,0.18960104359137964,1.7642039432931722,1.5321521955373503,-0.03748248747531824
1.9313081707769229,0.02764595726135255,1.171045349232843,0.9423607317419087,0.3790154655409317,3.926652542110042,5.423935401240683,4.467490914545787,4.968012821703508,3.1961061356525544,2.523680178891066,3.457716775743982,0.3901104922084053,2.6388941055457837,-0.5777096090224343,3.440947793302808,1.9241745073463676,0.9206653332349792,0.9292233110004605,2.3830866330488942
2.1166924774796274,0.16907301637887684,1.1460737474415852,1.6059451548502572,-0.08102647442870681,4.947864996514554,3.4982014750784405,4.12228305800886,4.630538909401029,4.185928649205658,2.410348640585919,1.7438874346092876,4.581114891777209,1.970129996657854,3.138899418151852,2.257585848442746,2.5309540197884806,2.847633749542492,0.8417446065940484,-0.009776820071220715
1.0954386959108966,1.9979195626443678,2.4944275737710995,1.6527215987309218,-0.057587008457655076,5.042522287716138,3.4090811150736364,2.776367287512189,3.618791858448433,4.75574145859436,2.999705531014447,0.8586845331176542,2.1093668540837602,3.2682956527596074,2.137187795687625,3.7008646405051087,-0.08090623928762308,1.2831393338834194,1.1271413081412183,1.186558321458727
-0.8067698297503585,1.3761819128629127,1.03046297451042,-0.7316814965387197,0.7571116055405441,2.4118313153683784,5.804112033581547,4.416619186445628,4.301994827338972,3.481786817934614,2.792165666822414,3.092837079371158,1.3999928752576472,3.4921942235576644,1.948812164863657,1.6338386611736893,1.2740550053277577,1.6529373682227746,-0.4644715626966207,0.2201597638660674
0.30243608933051624,-1.376899046445763,1.2266720871389807,-0.2527021068341815,1.8310840672275102,3.4212476662594584,5.88136610032614,3.9296034646242544,5.870514814487812,3.703906499725036,3.063596179111637,2.739168551306996,2.1543078537314835,2.4611713089316973,1.8668730958814375,1.1055365374514823,1.0647541685653508,1.9081561502434736,1.9685498999860462,0.5285945933084315
0.4737470587725643,-0.6021929843809737,-0.6008201861430187,-0.5854402925338889,1.3994860557165825,4.19908254457263,4.744854960412332,6.75991649686361,6.25092134405827,4.431489694817573,3.3585590651757937,0.9239549548663677,3.3541076871216835,1.6032954321444237,2.198698445692747,2.697234619106638,2.272620864231316,3.5190397707304077,0.15302905271077705,1.7881953670443007
0.5007948638747619,0.09635304677863687,3.396640771472571,0.892008594493182,0.11173232868773353,3.6601665044061296,3.955579588968268,5.154368912921208,2.410073230885059,3.7662996178925554,1.4837349859276208,2.2315242984368395,2.9185337821882094,3.2568547519520465,3.0114048462706413,1.7107771300404608,1.2261833472251997,0.5165496388670412,2.033333398973186,-0.19080403621520992
2.2631157265683597,1.5860465368576704,2.5657568980911605,1.2101343008346201,2.554605100885634,3.219422157127008,5.558734532374057,2.6629149693500644,3.3599473932144113,6.0026807230170895,3.0799052848228454,1.9134382451634364,2.1060741369854497,2.0112766031458413,0.9534022173053602,0.2241162619483703,0.06982038957896619,1.051128904994289,1.2820736981986172,0.46958709080295097
1.2432119913385455,1.2174515315208545,0.6447162304005876,-1.8663382703064029,0.8973630237594061,3.3059997485943473,3.961853208229639,4.602858256032949,5.276020923561526,5.360954354352458,0.724854598887603,4.076066555976858,1.5397821394182913,0.6250899569064128,1.9729143791419252,-0.03444922701695585,-0.624096581816221,0.6369957492834024,0.6184444026847773,0.21638557027218686
2.157874518521087,2.2749817448421616,1.0811635204594308,0.5865298446929653,1.6886079382494839,7.236372514905308,3.1432494820764583,4.169250991778097,3.8719777711984547,3.3132447695270564,1.0072478325545584,2.077413436390055,2.9726425782903,2.2179687945571493,3.2095125211963955,2.5016818739578506,0.7116120525753298,1.8094542140343939,0.4521612342269505,1.88106857714833
-0.5127166139904906,-0.3940362806622386,0.34048494999638657,2.000792343745996,1.3401297886326178,4.460022234352201,6.422599229891479,5.737580310064592,2.6476658976680945,3.005411892006952,1.9804291441466835,1.6931783490838566,1.5659380754539884,1.6545299816108525,0.8705546121291137,1.727061127000515,0.5215987107374339,1.2491383229015038,0.49324551507289327,1.0628497731067228
2.1098642463400097,2.1255432104728236,2.1007208684995518,2.4596266470639385,1.9242291250618169,5.833578621752173,5.333580969204675,4.01369053882192,4.060598820531294,2.3065102770377104,3.456493386039847,1.9745450928251314,4.51133158354118,1.994800823329804,1.150256077951198,2.6307639241348078,1.584736701613378,1.4683787776541204,1.3928370236179444,-0.26005773596447934
0.9322252301190802,-0.5852392128165331,0.2503638010352186,0.2080123352179617,0.06795359792234068,4.06043480472927,3.2896666213361856,5.221514043735498,6.0166547566976165,4.424216676062373,3.5735887304454073,2.6184667361560963,1.8527341499633685,0.3059610904116128,3.126132749984371,1.8647388663973796,0.7128292963575495,0.6768041132073461,0.40140674201483556,1.6992939424472988
1.4521190667137258,3.9316054374085505,-0.20537817267363612,1.3135670585724561,2.71209675435556,5.166686933825302,4.042642800258333,4.545519791391319,4.708426236463676,3.7531164626979185,2.8875140117359144,2.4893818402717534,1.6670513581666855,2.052990010144278,4.196231384963384,3.089523538508326,-0.5241618140490885,0.9917982467333856,0.48213916173181065,-0.035291505879818774
0.9777839013647626,2.707856396077428,-0.5365620226675099,1.0014110605111728,2.591882889927967,2.426641171273622,2.3328456959641017,2.6302576257215513,3.879428641313683,4.446353566156336,1.864000369635443,2.4060981596948703,1.5501061248283654,2.8761732421954687,1.7972322499385334,2.3432435617716703,0.11220583238207993,1.3042587399860204,0.16608066194136362,-0.2715696308040061
1.7000493657417701,2.4426362742177714,0.7048871738726397,0.5635097859738516,1.351681995971286,3.2077343258648017,4.1338863935942465,5.570624094736679,3.4480662805476974,3.7811571773491153,1.646371545793381,1.3016598236848496,2.504735146960278,3.771805784839813,3.1770585786646564,0.9012874647861939,0.5780176284957835,-0.5294009712397629,3.438065148321661,-0.21364913191609003
2.4263692913077226,1.4496875298592649,3.31122682242831,3.2978422319153986,3.1717841555923374,4.591322600446645,5.361127400983939,4.750365780230207,5.165445284361385,5.219715402793536,2.0012775421207993,2.3101812552191587,2.1460928234200156,2.3441897580500806,1.9517567766807589,1.672318971722995,-1.5230886405874329,-1.5742157810997441,2.037557938037888,3.4471834971848145
3.534278165518387,3.2027435907222217,0.4507135288509123,0.7954729819178059,1.0043469404467287,4.461277035133302,2.9107839040842194,7.221834529635668,2.6068369823619815,4.880490860956261,2.5256341861163722,1.5531575145031882,3.1149218638228904,1.3870949282104577,2.6352836008698284,2.994449020217564,0.6356766833853571,0.7034234432818747,1.4031173452584849,0.1982703382837171
0.6567386648528362,-0.000488578858848232,-0.32512524107952556,0.2443021271353868,0.5192978265243215,6.117072508335827,5.241923841188603,5.285879725189192,4.402084032605661,5.412571847745809,2.0644673230420283,1.2827045143954394,2.1643195278966565,1.4405305843944296,2.2841903532329373,0.40362049854776494,1.356125695943946,-0.1933805187779145,0.2346710711658716,-0.46341901544881137
0.6489381841732369,0.5630156109085931,3.0137087250543155,1.0131969390621698,0.8529060856098553,2.7176263219666614,1.9778988808001374,3.7029489081577625,3.608397420972879,3.1408092417097704,1.229624140365877,2.1388323678740826,2.444083498122577,0.07945095586457329,2.787820154987757,2.303514523021064,0.7315643298242376,0.8960165133591812,1.3403772162797578,-0.11952842677421627
0.7322919768114341,0.22724002795739562,2.940748256864116,1.5346559835910565,2.5184769557703293,4.022529810990106,3.233906407123812,4.3140595549069,2.201465486133926,4.07201973948647,2.572722434142185,1.9556556327793666,3.2479434304791206,2.1853707013459545,2.436360549945195,3.439871774609201,0.05113932482590078,0.6714090629343425,1.0360794246580656,2.5707103778752103
0.8993188657723921,0.5906159649367251,1.86996102624494,-0.9260891526084367,-0.4512183202599698,3.1214520686880283,6.309656446945549,5.089961783556723,3.506920732786411,5.810399336318403,0.6965863364929605,2.8973515322684995,3.531706170781918,2.283591682677812,0.668807034017568,2.192958331249199,-0.44317819005570835,0.20355049854240503,2.526614034450466,-0.5646928823939565
0.31126537386925146,0.9294564600329065,1.3668514831049343,1.7262675440851003,2.1458803421188914,5.083505589744176,4.146064082755615,3.321676654590978,3.4684079901485663,4.2885999260558805,2.748878880929488,2.1873749964221996,1.7222838189208711,0.8241070935277304,1.648860002610142,2.232440238545081,0.11126285257383772,1.237222301221221,-1.776077419846799,3.3170112894204107
2.6293319016171166,-0.12471026366382687,2.9606649489769317,0.14721386973376294,-0.15717115984332497,5.048538660798643,3.7898917125432248,4.353840026954137,3.585402236625706,4.232414860000374,2.0440221327595283,2.0057683943351132,2.5651486086468784,1.447778162379692,2.650081664545804,1.7012497203372026,1.696082513563563,1.6823398643812622,0.09243838295441009,1.6854158671675545
-0.8767589336092503,1.172330297440134,1.5124615233702383,0.3997766636627291,2.170301612654167,2.4963348281069058,5.305505441801905,4.598998763987937,4.417444517396023,4.818024544870446,2.5880934373751385,1.975533112973486,1.7819842715814143,2.190070133946218,0.9382138681777403,1.3095759619457348,1.6562066429073818,1.1751935111546956,0.03658917710218468,1.5197718316331177
0.9042423888786177,0.6575155866048394,1.8050672773459948,0.38058332182402055,1.8647549984297775,6.821889278500805,6.145337199132238,4.591248993086654,5.55008128082876,3.4690849125506773,1.3425034484434821,3.9265235307392476,2.253557070598518,2.8593308523443186,4.0378129504161295,2.6818993958638426,1.5454046432197708,3.0564609802632936,1.7818803531213039,-0.12100751300355195
2.322686167357823,-0.411885007286821,-2.073034212044444,3.3146397820899285,2.2950477763429227,4.444417281167915,4.798429130799377,2.4638193490732996,5.29452104093063,3.2114690025958303,3.2876211256509764,1.4617823701682775,2.020601788247909,2.536191948153083,1.7077699035192393,2.44749475176068,1.7226705698878133,-0.9856360423085104,1.4497275394606077,0.700378467758676
2.688118572836821,0.227584025180273,3.024286058437141,-0.6557706088133863,0.7902784578530787,4.26691128480555,6.14169018653946,3.575329934926472,5.939527906155649,3.5982506351614063,1.599543144361813,2.8053181713254682,2.7458112461602107,2.0916100262047475,3.013891027648283,-0.24531434028223398,1.7789696077728494,2.2850904286725857,1.3404490638672235,0.32318544274733707
1.1112913305242258,-0.40611096712700845,1.8884873772679245,0.40339403292578047,2.7720084480993865,1.3557326047874612,4.149707738145615,4.676563328111666,4.820203811460225,6.064582840109832,1.3900337501032514,0.4724915657765907,4.024413700140678,1.4676745479088282,1.4547915938352043,1.6556069311390937,0.6540119004891616,1.3375262307098843,1.0407421770222156,1.5401088320148415
1.244982018815341,-0.32138802300244174,2.0046263521589474,-0.9563191677281042,0.5261136044998549,4.682975540545163,4.873954218391505,4.62622272492651,4.260895132590445,4.166492094520391,0.21518759548236477,2.904370201438061,1.056300105964254,3.2346826075480033,1.716678943981327,1.8378665914430565,0.8396488104264808,-0.327355281963396,2.23944353863509,1.237007774059673
-0.1000177163353777,1.3777904649150057,0.4094029853744098,0.17671535705273145,1.1239021967305345,3.546990769733835,4.048070838011918,3.7285208999665302,3.7412632691849033,4.314593543196168,1.858047921076484,2.3078900583928195,0.47062724835909897,0.9876112801756354,3.386263855154083,0.8610671351680526,-0.29538398257631315,0.07458929152723759,0.5283330938747743,-0.6080618452924513
1.0115347588112318,-0.8449338624591618,0.2858904088609949,2.3462152326113297,-0.7900679455022719,3.0922001751746615,3.564886974729782,6.602453327888199,4.608370884702118,4.006483965904987,1.1911564496238904,3.2234224825873863,3.80970608774361,4.091568477816553,2.0724361883634335,1.7153664907058563,-0.044700056538817035,2.509668842271675,0.8871091376631516,0.03711118218305598
1.173868199736513,2.3209392709001704,0.6209202392544657,0.2551738563821415,1.754812378212955,4.473322161421218,4.830979536114931,5.788895708968023,4.0018035492416395,3.7456450832996118,3.503544713837311,3.2148170895315813,2.7703911079124164,2.4607496810897183,0.4395138407430035,2.108132066538832,2.746321806307495,1.6074784405351323,1.5410620221569586,0.49750947543115337
2.6346374691171386,3.0639275994922595,-0.7414367680870253,1.5887710936246133,4.2364709648088,4.21045122797358,2.9043447264225772,6.076314351445687,4.1484564071147645,5.401210554591715,2.2418174757860263,3.162179051205407,1.322849871052062,2.4170659364545735,2.046952578749138,1.381179204352,2.015222362091099,0.920280033008056,-0.05367047847130946,0.8194727912161102
-0.3369344900964273,0.7136448872944983,3.346299930027533,-1.3930720933696672,1.9115342178410468,4.0149987976106285,4.170464055402881,4.4657962586895845,3.4940654532411752,2.634543077617109,2.6246487019812674,0.7030189041516264,2.209829437626576,1.9404343619764952,3.794986889298851,2.4211788927455826,0.36758128739142826,2.470630737149988,0.18072494546031115,0.3315268454473379
0.6561945725250977,-0.050560040364334924,0.8345650728941889,1.1654258413189553,2.1021741709287642,3.9247927288798605,4.931604634679886,4.395824222698854,5.17498155737586,4.401102680605897,1.734943524906773,0.7968675843075783,1.745956513317547,3.677173211821552,1.348025630089573,-0.5759924589791847,0.3331508687785628,1.0590796413450771,0.10365936324693592,-0.6692049359761942
1.0469378552388295,-1.3428888968138515,1.9577887672285175,1.1921749400614625,-0.8664347940469574,3.806913296900616,5.268810911215699,4.59075314226528,5.198734734359213,3.8092367827036657,2.8783565326777185,3.4158465567531713,1.326912542809497,3.630350668317946,0.749660027303175,-0.08773497396584373,-0.30609824829097243,0.7035199517555369,1.3735359885240892,0.3642312420007511
2.0546529502744306,0.6550765282824993,2.116372980567336,0.04686626028068497,1.8122924626442178,5.6215809606370035,4.522558088491762,2.5128924370809855,3.3786958558178366,3.7155266120347634,1.6990463730836622,2.9770489283472177,1.9492376539535088,0.35951122502224764,2.697931930271354,1.4057861466250805,1.580041068417668,-0.07308736011738759,1.7877510477624265,3.4838238132727675
3.1605646535180303,0.8908409278651924,-0.24861375072152603,0.67089712591643,-0.35300587194172217,3.770718085419867,3.288226693198351,5.7112098374126,5.337123771505033,4.643256882091906,1.0234135404656621,2.804026235694332,1.7414316955523164,1.476717091639531,2.343473399160523,1.7429413327669743,2.408352911048339,0.5689465732944441,0.4745214034089789,2.031784580826886
0.20918648096903936,0.28008410652564764,1.2887871394830142,-0.040525887517044445,1.4447177057847405,4.944149331629145,4.132416966732689,2.144335014770993,3.087814027008521,6.080242300530561,2.051438880915884,2.1263547007449,1.3573786360017084,1.5004022203419065,2.051138834553349,-0.15415168568746207,1.0175312336612607,1.1768594740352714,2.2770728266605227,0.3678302313380314
1.2824251802266882,2.059966859354571,-0.11013454807170131,0.8103790561589618,1.4467864057802315,3.98669333290341,4.250473397858861,3.4293962315425555,4.0067455157959735,2.813882750644648,1.4778333238953087,4.121150320418069,1.1632528168270944,0.7813735443727072,2.291653387894242,2.974566877095344,2.1451220390550567,1.9144275308681917,-1.0671112197410595,1.050871197492732
1.5466902789801549,0.6969616948604573,-0.08545518332158486,2.499697351629325,0.16789091133279854,5.281143941208362,5.592598404121137,1.5898279889270883,5.929871418880598,3.328774710386199,2.951659853115199,2.230734536551613,2.0387506280800993,0.9617619939286455,1.6961063400211704,2.2559836302837715,0.9845008553608336,0.696810814155009,1.176888785269278,0.12988256823152433
-1.1305203765217802,-0.5759924641482139,0.2546600501599847,1.1920602356586831,-1.7334272440173737,4.816256372056218,4.279835208914406,4.173880895019098,3.833455356497662,4.721167379432044,2.706589491224451,2.2294769447306626,0.4603662900658885,1.3270088156347388,3.1055562336494935,3.207757843576384,0.4390936917440107,0.6663365336367983,0.8907390772209394,0.08202128445609502
0.8305199974140492,-0.6506791847649986,0.7916869745799584,0.3099771140725439,1.4541317615684919,5.185106586984604,2.0213115934466015,4.641981315970794,4.0380625499272425,6.566458564903693,1.45395160205228,0.9178495634000532,2.901977960673698,0.5469440971368946,1.0327317091058692,3.1308593662512343,1.8528742812767902,1.5770085227544346,1.0898333160604694,1.1582719556397276
-0.5918467839598043,-0.6454154205230473,-0.5881775346907243,-0.05383873821297058,1.7853353902201432,4.986105438651009,5.546115162792395,4.058014078782489,3.79486467371403,3.0826216964380286,2.432188426397354,-0.8179317184290595,3.876834164387005,2.4172844045896973,1.9059056757570718,0.8383524102224804,1.6717439307538848,1.9724201472409644,1.714331654901271,1.2910623017809268
0.5441457788623738,0.5870748139287979,-1.0441544005156995,3.7479739239956724,1.034025766441585,5.412008293583126,3.437559547961663,4.508264293723335,3.356621000241599,4.860820198165364,1.197636703712975,2.450498835880292,1.5987821577430468,2.367537898863021,3.0918724902226087,3.263470450480093,0.5392977247716746,2.6573937492804447,1.2920420402779254,-0.25181395413382046
1.1774665827252677,0.2659960380330715,-1.2775210639497616,0.9852224834119425,-0.8078304167023831,3.4943168547831553,4.2707546518711625,4.417656563828145,2.360222814387975,4.1942543499150515,4.3029120578613345,2.821215195139998,1.8110170024328298,1.275116931463442,0.6490689927499058,2.06798945021058,-1.3136985163990964,0.9438397189472644,1.5563237035923543,1.881304840312044
1.6627582526183868,2.6377400060007488,2.3969887049533094,2.033094502792637,0.6107143278461726,2.6087443632479594,3.7010359166930122,5.520057071465001,4.321981208149681,4.447847169692734,1.482565481290791,1.0474710989185474,3.1238359410915875,2.8173195572407677,1.2881056052767845,1.84308151161744,0.8432625463870039,0.7731588302132376,0.5255777057201632,1.7226631545139721
