0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.415566634284844,0.31223938349233715,0.714413212001232,3.4344605392571452,5.321600227042413,4.3373383533673255,1.323877632843519,0.9241773366700332,3.967860778837838,1.7853327975979512,0.4518755754008277,3.5752381885422624,1.7428762562315856,0.7488798774621891,-1.3138042521749558,-0.18006099275973808,1.1152629145454795,2.0008098889501156,1.6653535557779193,0.3245335896042526
-0.6690540407499088,1.0309034514890418,2.063515406688463,3.0063401428087366,4.6247147356333835,4.577811536318191,2.52520831792915,1.8678471959263256,2.0060076553087645,1.1616495497361234,1.8744916580174058,-0.82534182755882,2.1795022082670266,1.5589389882467217,2.215707540451856,1.0915529294106843,0.8484657417317847,-0.7799595783222886,0.5440244356623407,-0.12855218815163427
2.0987459307293816,0.9295035563264592,1.5884809545310719,4.59897498647733,3.567494732828072,3.933762812865168,2.0451823855650804,2.6744655171097755,2.205273009404758,1.6279562084363544,1.7285466115473027,0.7249630118992056,2.1481985063819455,1.0314025009584271,1.2915685109554602,-0.012057131396401966,0.6116896139338304,0.7220155074056028,0.9414668145982676,2.033646625583459
0.3253169340776807,2.9916293870944966,0.8832088614717586,3.4957002963809516,5.004132871419698,3.047049271251336,2.3227672238589956,3.6872910008723307,2.9238641136774164,5.6198087489434005,3.349299733311665,0.9188750913907768,1.179886504341813,-0.2267515983368269,1.029144573758048,1.318069691505929,2.6915155980420087,1.8994487311714154,0.5807299658364056,1.9400425053167305
1.259538541730958,-0.694177431352041,1.3815517747194537,5.304346315905989,4.0383357761794665,4.702309708663503,2.0077213470947513,1.762217016858317,2.2302325491311237,0.5729319103320569,2.920183342512018,1.3128816228476083,3.1576558278191977,1.7477524315582849,1.118084285067785,1.1474225488569667,1.6955012640614795,0.746635761636399,2.659556796722755,0.4820076044328745
2.1938368161078166,0.4078162110294077,-2.656041266838451,2.9620151274776445,4.642863895980848,4.136257298190319,1.9810380571619088,3.996075559275583,2.7346275384693453,0.297990662118927,3.5212674678964877,1.5207374659978727,1.517615374338285,1.2917623594260381,0.7999567860588555,0.2276149856345805,1.2558060400480393,1.2155185131071296,-0.12393438356948971,0.1265249609718101
1.3978698470022346,1.6721425796962208,-0.2322683109783943,3.5081825418521784,4.005094636776549,4.51949734133542,3.3499833252727527,2.883276589206848,2.4004552770880387,1.2381340391775315,3.4056928339776373,0.5229060496049704,1.0375535859572282,-0.04406527979082542,1.5123411441595238,1.0867258861005458,2.4443035849900863,0.27034200256215823,1.9523567601087126,1.6906606451723283
-0.20301687508173272,0.08706524237044144,1.33194748476856,5.384610276043752,4.9809347029239746,3.6910229304652686,1.9569386230762194,1.1596994107781198,2.4755128576897354,3.0236524880377686,2.3813884888751775,1.8557521596717188,2.7004068297814285,1.6478276877633191,-1.3928029380758704,-0.005344013156148519,0.013702746516779385,3.041022738818914,0.8447503253966345,-1.3539547731651358
1.842970095103149,3.232663002509752,2.224255082636342,3.264785303264753,5.829583482885293,4.406398664198983,1.3799340118556538,2.3081478854621036,3.221090984374493,0.09614944084940324,1.6919156959606847,1.383869796901028,2.9434483691943214,1.8271786457571277,3.7310418740486457,-0.07595143842608876,0.5832636196735816,2.370980944683665,0.5158001544699805,0.4337707547601375
0.9427871675631541,0.48165055650250405,-0.1596441849951269,4.360551598693381,4.30168753888564,3.4685249778948766,2.751436274281946,3.8386970978676596,1.1226317020767373,2.0846923452548882,2.7159806530061057,2.264533391239776,3.840435020626301,1.1597923903253875,0.8577687306693035,-0.31678179312656374,0.5799292263697189,1.302334496230191,0.5734802436607189,0.8694909689125178
1.475431554568321,0.3363703317423301,1.968253365606824,2.927815549718944,4.06087577836831,4.582356996909904,0.7504017315667069,0.1429472080076759,1.6587520977599566,2.4192528441854675,3.257441302873469,3.855234376282237,4.84307106373189,-0.35599961460059615,1.487504593887725,1.689575617835932,1.2490821869509041,0.5698937139233029,1.1358743205204256,-0.00212217547731286
2.36499116476547,0.8321453938817146,2.1060116895974907,5.358138750550864,5.471107499815441,5.486536265737401,1.019521241069411,2.8283339847394924,1.4705499008240022,3.8472688284492325,3.1370899681253555,-0.2647526939292071,1.7016465019690354,1.7951157283130283,2.7183665240892037,1.2577889899184536,1.514259268352233,1.516355646726319,0.6271856911800461,0.30855354753096653
1.0170432595087588,1.258588785433975,0.8801779355415248,3.524602018796111,4.417344766983727,5.425318119719965,4.194434306186535,4.698459833766483,2.3185006946987867,2.575488754931348,3.456679863260895,-0.2764172802649352,1.8163612369279538,2.1867905548007722,0.3052045822336489,0.9787523320835201,0.025160002112016078,1.175690329996137,0.6368581475234554,1.5534849007201266
2.507810949878194,-0.36433280060564255,0.5843441937867029,4.856681294077693,3.5847173389858176,4.529388896418538,2.25589478089418,2.577431085775248,3.1768549029950623,-0.8141844826948197,1.4034712625191368,3.280377928080949,2.688320214135943,0.8384485238595918,1.9832580925996193,-0.18029641929144535,0.5445460261100136,1.352994907319855,0.9749086332193455,1.3352519171675132
0.7158131950951567,1.4060833611821095,3.289981568398916,3.5621175538094594,4.127683099931726,3.3685552844009816,2.26650768824581,1.980574248404941,1.6156110499650678,0.9472754851099161,2.7925904991218466,2.289761772471481,2.4395203270415196,1.7720698954816456,1.1803831613712292,2.159903379688124,4.252036218687647,0.7017519956714333,2.1503495067538614,2.1306454915375963
0.6272670626221224,3.3020195289513348,1.961722054089366,4.376129957344088,4.906696358674248,6.482547920910592,1.4959959464730253,2.6286394036121905,2.2455433370065383,1.6127138108125922,2.0624448866796836,3.3469947567269243,2.2644883328081495,2.263023655522291,1.061946137451934,0.36290901444016455,1.3410573846264682,1.7354499052509906,0.658762512134254,0.8755907750182601
-0.18174505815004505,-0.4206790623891403,2.7673245046795243,4.560319944489536,5.198463398510819,4.468247137604517,2.5334759866337166,1.5188947541232602,1.31946013352045,2.230110223558745,1.1013612341648975,4.466813161257358,2.5365592743305108,0.5849148664094184,1.4775949223211948,0.4927538672579839,-0.5057369303425538,0.8329848777090532,0.21497587707939825,0.6077980095921799
0.48742616382989096,3.158580662797462,2.3011413855981564,4.746822196225386,3.2596358104142604,6.251727028776274,2.295309335011239,-0.484531491933323,3.097800496280674,0.6502303621320298,1.662925451307148,3.3234734097306675,1.4514742807551297,0.9910334879078649,0.3853136798633331,1.4844900267376797,0.6197387193350199,0.11036871767799539,-1.0868812621891668,-0.19740075649958277
1.1146150755445672,1.0234067386363122,0.6845530057248087,5.353520724435401,3.2323327189917133,3.668730949456114,0.684822934283007,3.0948528990116344,3.770740746524094,5.37406588819468,0.7405396153367432,4.714784709858744,0.9799442612363467,-0.13391363426171532,0.26282147381391774,1.0864505409944065,1.5932530890241297,1.5601330762715573,1.987455905493598,0.5009072979519776
0.9655171126998129,-0.46148539803348543,-0.09962240824704116,5.207498610564745,4.618545623132208,4.944264062039015,1.4903500898366198,2.121889139602279,3.201972378982537,2.6991196521346037,3.174185177469321,1.0659256895370226,2.231297310162194,0.5068876820442321,-0.41397508475185596,-1.0934567080004935,0.04257427522041879,0.49378528557003637,0.7015463416895271,0.8560385934319583
0.7984643902435946,1.0358702723611215,-0.27587531629526674,4.712395698562878,5.415802885060615,3.6542468632882352,0.9459622965062184,1.023716760369964,4.478305687080423,2.2187206952866974,0.2071948369890333,4.580474204813159,1.7988851202313696,0.981817767109606,0.7145513352566721,0.7069186011963431,1.1816745321324318,0.848202433332697,0.7998014210083637,-0.7085168716227026
0.6016451325459959,1.5229659354748488,0.9617241889995042,4.450402525526269,4.676656594876831,4.709807962969893,1.9983701068566295,2.3180894058421657,3.641416368668767,0.964503076526072,1.7059790060106907,1.989529620385162,1.9673984443277976,1.282438567252069,-0.9090247201962645,2.3098700050576677,1.142608483234222,0.45225170426851646,1.5474194634235756,-0.08891320475706099
1.5381219648393913,1.5723342226753139,-1.1019841264934858,4.251613299025113,4.200367935042022,4.344844404572874,-2.054306613500401,2.0032593750311944,1.9552069466111186,1.8243769426124727,3.8385778456480653,2.0491428077434457,1.4169836619015543,1.736409597876527,0.021119215157082705,-0.3249198744003905,-1.816636824655295,-1.4439843146339735,0.21481461587325756,0.16274349750532258
1.78960146151231,-0.5390805876285198,2.9375455078099257,3.6157175879999244,4.32781592187823,5.661408396618617,2.604673108823811,2.2850050805446687,1.7999647647743542,-0.42460340201919955,2.1374400333698493,3.491662157126946,4.6933613088833095,1.0340671830230468,-0.1915305956989144,1.2865335641444948,0.7676059188702973,0.49412265826464313,-0.918138849517786,0.02177426047879505
4.282628453894716,0.9745077510518553,1.1541482505190288,2.95077101576692,4.165790948563674,3.4788992585936462,3.1667121701402623,1.9537292610948398,1.2381797243232815,-0.14174313484429568,0.9981852122876502,1.5845115254276692,4.238196255488011,2.2827736937771235,1.075973522813598,0.1920245414507179,0.7224640232408666,0.5184875042640111,1.399792529765423,-0.19257851852195773
1.6632793923265123,1.325381239624886,-0.5741649054267721,5.229437478596894,3.99335637636653,3.4026698649405898,2.418464256704552,3.7717707039656894,2.9898803055143888,3.6045235747566,-0.5844993149477533,1.9873120171878063,1.7783089179550127,-0.6926696508649088,0.22213767004569862,-0.29183379830566225,1.9772023764992666,1.3807440256068286,0.7260521047129241,2.0835552084859352
1.0391772737468008,1.1919198542286993,1.189521803753564,5.041609924947128,4.085305619903982,3.88435401196766,1.2199703637531338,2.1369565562770805,4.005306821550507,-0.733477169386672,0.7020177920683466,0.5253741142714123,2.7713702747966087,1.915695698617325,1.511629412571481,1.0622261344527322,0.8248256438123032,1.22238921976604,0.7996360685373199,-0.6011248089980894
-0.15251038239140424,2.262534867294492,-1.5272052715948399,4.215479732263146,3.2709537408760676,4.707293104221465,-0.336703159106694,1.4362464140318667,2.5521569807323328,3.430217964713374,2.157931428779176,-0.9549143177009709,-0.77396181497501,0.4436610898312833,2.3264928221854486,1.2495825737792385,0.4858613399298601,-0.49365559766483713,-0.7078175553525514,1.015211391172996
-0.2066571599767124,1.5110035270080688,0.3988664526032941,4.797126411333238,4.186471924118198,4.453838962038285,-1.7767193478296988,3.445859643343752,0.8417818887045949,0.9275227709750049,2.547849328849261,1.9538226000489585,0.07343258991028456,1.9895977895556614,0.453206413885653,-0.17529891966449318,-0.9684535434944188,0.5399489752790214,0.4882442142037096,0.12951596610171534
1.599444177685342,-0.39587103249232247,3.358733663277343,3.9351513702942498,3.3455149638504666,4.550566097572703,2.0431023837293187,4.0114121235066476,4.8112600088317485,3.1341748224941943,1.9558155526506453,2.1334373415430337,4.261579905052221,2.4279155694790346,1.624743835267375,0.0403508688301466,1.1941631913769928,0.38589386306745344,1.8943755072214121,2.3544323165775736
1.4397763792102989,0.0349389456535798,-1.5152245196492147,2.6727653846593102,2.257128904341031,4.861023373783505,1.180990508772875,1.337810872435195,3.5706970331564447,1.6579449728601543,-0.4268498938555729,1.3132509422823455,1.6499185418295705,1.224404042547626,-1.0948586466723924,0.5930776654282667,0.9517846716550813,-0.6741408924656012,0.5558090515334008,0.9685824011959365
3.2735914172830203,0.5278326472148931,-0.8689416016445692,5.0729244087445275,4.118349842945913,4.886180675462022,4.08994862610613,0.06716622051913479,0.21244434034975002,3.0524795719129014,3.179257368517077,-0.17879265776097197,3.0570801937351133,-0.6181993404748469,1.0673231297333925,-0.024824450278795984,-1.173491968372986,0.8915357395732912,0.4672640757902053,1.3155627964766523
2.0952209320454878,-0.6024079383979517,1.7801781870651965,5.845926201556349,5.1922587358389976,3.8757008364224603,3.6778799433455616,0.700450696492221,0.10702361937812066,2.272375699473969,2.1789085180650694,1.4866803543513567,1.134472806084909,0.6928990512628775,0.30385023167341596,0.27649304334536995,1.165381463255161,-0.7249089256408792,1.1309752489808869,0.9335418846264419
3.3465921303938586,0.8767314242240922,0.06774008474228066,4.379424097066138,4.6437435307304415,4.9477854558761,1.6563961294558915,2.927858710824894,1.5074918300853704,1.066994024555739,3.5703874952870462,1.6030458048914051,1.1389662635506936,0.3462845368939327,1.1379280475499451,0.7058071114373163,0.33877093858780205,1.5904234495298573,0.1647091723014551,0.7662121765311235
-0.9128091972050019,1.592103898329956,1.8585829176581012,4.1311570340514345,4.073610848058944,3.4049734293131126,1.8868238830031043,1.7820591104162296,0.6888121621037615,4.3977676658424585,2.7427136865318777,3.0662802467892907,3.4875549912097705,0.25172156884008823,1.7987974766295853,0.24627755766379889,0.6787720847113344,-0.032251168794743545,1.5814789082438716,-0.24738305840139518
1.7465006015975681,-0.1565819176626957,1.1404170741772153,4.225008138426462,2.521996564217753,3.2027313061897176,2.023400066226125,1.6562673742385892,0.6460053174847247,3.2569141628523592,1.9678556314171698,1.5143507421536513,0.8524902887305452,0.8498794580364489,0.4919734908268166,0.0980584214423359,1.2258301000199119,1.6965456213868233,0.9629516489429755,0.9195059072307978
1.3224606677031725,0.1691299792106571,1.2161356719201297,4.933975388106434,4.747242907202306,5.437717763880621,1.8642543820870543,1.5890808546583093,2.0664549503963956,0.24567907981531834,4.076442735026651,3.0730744795902707,2.229419961157155,-0.4324980140274155,2.4857859251018404,1.618896895057489,-0.10404259899869284,1.3714467481483594,0.6618670975549308,0.7726824784308478
0.8890083578883762,-1.634908139245708,2.519605122644165,4.781388709657152,4.581365842664477,3.521432341161126,0.7613435970912015,5.52191879592845,3.3029037230233573,1.3742493866107737,2.9928965005406405,1.381878422120478,2.3538787569435975,0.07100110668552728,0.9230033910904071,0.3468509623933773,0.4251885505804902,0.49017054222306744,0.6760799599203386,-0.4013065448131443
2.626061539755179,1.2495744647879203,2.3901239685972113,2.127869546978891,4.108309024979328,4.306274815167089,1.4666743681083427,2.789635787502146,1.8342574571069186,2.505192178564925,2.272932550804844,0.02500745759700207,2.5910106582974217,0.8722684269247266,1.2052219240069029,2.502799437680312,-0.1790114738264712,0.48884623610752437,1.2339867154389776,2.127725895843703
0.7373486928925468,1.1288380781551755,0.6405988989874128,2.094186798372055,5.218083456733488,5.227254073620657,1.2842951881527611,1.912103225188165,1.8006212370684125,3.366342869174936,-1.4700885954362874,0.9370729000731297,1.8082547386744563,1.4529452058010892,1.4113793389197293,0.5160435842859649,1.960791931446218,3.0782023466245443,1.73459875822286,2.8856407501560115
0.12869461895785195,1.6984496814804175,1.2037864242620353,5.054045889370892,4.038527864467124,3.9892555807012924,0.31822875292459973,2.8218681752578174,0.5748342894906671,1.8263397623093032,3.7815796596248017,2.163520624768342,1.8075754561295718,0.8823851831859788,0.24456111143457993,0.23222637476886387,0.10659272163403655,0.52769361572905,-0.536039758213257,-0.05155587271776174
0.4390543759626956,-0.5268482267261918,2.112986638962052,4.069363653657832,6.351389603065107,3.5174934971195406,1.7642558457310586,1.4857886679921832,2.34924599202856,4.836108365512891,0.9875551963689426,3.2327607043842845,3.9308918850148915,1.3087632132864817,1.2235196255276823,-0.3244260616231973,1.476957692656517,1.9318139404255181,1.0379746829716512,0.9319172651848004
-1.0479127222658349,0.24428616667665393,0.6104975895899629,5.142567721254005,4.119817509479199,4.497941545223393,4.052198017260834,1.9423819791405394,3.9325129371794394,1.3798237924942638,2.1620325276137207,2.214298587850979,1.9194383928849874,3.247473675022837,1.949661523095135,1.4452656522966758,3.2351548361414846,-0.48823869774419615,2.3323324251421598,2.0235706219695473
0.9540485979259221,1.6912651314840492,1.4433238627251992,4.936701429255671,4.723928413867346,5.6488771387634635,2.262131861289213,1.7907381503092632,-0.43869564403614536,1.2949422021578556,2.6112491264290667,3.3025076200678223,1.4676611641917725,3.69416684370892,0.30107491538520925,0.06824866953638875,0.6059979338595192,0.49314637569286035,-0.385215376971203,2.1808262170024335
0.7167429436177739,2.0922721899453327,-0.7445849176448556,3.849107325528502,5.118505324175587,3.9491358919954553,0.06671308007793897,1.7944266088613396,0.34536420144995006,0.5442062816311997,2.4447247962070593,3.2500383374764636,0.3991281575068546,-0.05448154376996117,1.099373936637503,1.0399252832712875,-0.22798616424285179,-0.74306083503759,2.0495074634278088,1.297935616264866
2.909567691726501,0.03889968360721607,-0.3043540128125657,5.282655735358846,3.774781423743069,3.1770036856979003,1.5585041081924187,2.670064096283513,2.499676935522904,1.819380453785267,0.6066629424913494,3.1280870984607847,2.861260591028068,0.24719525786782415,-1.2455193187613154,-0.7104185156112981,0.20227455861331634,0.7364111607638386,1.960223235315115,-0.6826793041296475
0.5102830615960711,-0.27537911732401343,0.4611803379024634,3.2053970789284723,3.738501014068448,4.248266946950025,2.7524723594651537,3.9719474702320534,2.2168236837722897,0.3431150600844892,1.4979726825955022,1.436314592939158,5.192462958416789,0.5314856736343683,0.8488646158615342,1.8315687614238927,0.4146260081808666,-1.026981861419824,2.369837069699197,-0.4842886571259202
1.4152106710014678,1.4902913020923656,0.18880725871301174,4.821305084772295,4.557136335843807,4.137034281619344,2.626786673616249,-0.051237708613119715,0.8576749613766328,2.814832627746309,1.473067114839757,3.2037619338970615,3.613724723605321,2.5664779907342883,1.3107579778685112,0.045368512376963155,1.633059570903861,2.4395418926450287,0.47186809000904467,1.3205793608488825
0.1819551927625761,0.10859901739544964,2.1415384891177274,2.908045859451288,5.1018710746322435,3.888570725633463,2.69004175623668,4.1147133503616935,2.008871304377149,2.6062828807121967,2.059215522913053,2.6450085244134356,1.2219783429423856,1.3762597065942006,-0.7740165115481716,-0.45137240845539806,0.9561066103664226,-0.7373164123520692,0.2984469573168125,1.3508884666226306
3.9715361214793363,2.433137862011049,-1.336317271079095,2.5358288460882843,5.518949281313948,4.112589704785677,2.2514127582422945,2.3751872924229644,0.9175044965725261,1.533147770680654,1.8178237177182621,0.4029282318773342,2.0915337986661333,0.908657948178062,0.20038577190204243,1.0531775769595932,1.1754582125346071,1.7627847012717281,0.18729920213440232,0.8979037178759982
1.0598404597200446,3.2206410249375854,0.18755800987007964,4.393813724502626,5.282369682129065,5.035354968152811,2.2084965794107854,2.4463104989486375,2.0822073254229103,2.41793485216155,0.18880246935277922,2.4410481495986094,2.6482036103959627,3.1370112052632684,2.4495725674352546,3.6799745372125447,-0.619844284879548,0.9983196823170164,3.3007813287695686,0.86556775554712
2.14659508434145,1.454800338403273,0.3079162982472765,3.679313238499412,4.166595114363297,4.608177777002638,1.8224304416936734,4.070462416214538,2.972184789011042,2.186216575294513,1.076077963667199,3.097483652377985,2.2463885958695204,0.8928996212406755,0.9029595871372622,2.0944416060592808,0.5797470400005451,-0.5548518099061446,1.0031572838702414,1.0622942173237924
0.0031902394066435358,2.4618596150718837,-2.0192073977961567,5.655885418460411,2.5371079778652996,3.4804072339281626,3.2199011249551397,1.9312958039190977,3.030507432793204,3.1308434897530746,2.775908734811247,2.860947013106993,2.213708142068056,0.12527809086360497,1.8403323080255447,1.9156715174356282,0.7900088227075575,1.7653074717290393,-0.7370709906559128,0.2844047163429686
-0.09934167134339944,-0.1920816295457739,0.3183046546353189,5.316448930762612,3.42900631973131,4.737137742662632,1.400400048625165,0.3461754058930493,0.9196084769399995,2.643408549875976,2.2687738258921497,3.638778938954246,2.133424999309656,1.2429018135969392,0.3300694441947649,0.005956120968577783,-0.05980895403394482,1.4684396675751663,0.8977294749225668,1.6309701393031941
2.1927404462742457,0.9214578071170523,1.3850890626558616,4.586566561915288,4.074946535728699,4.106152089568509,1.1381143434704741,1.598625605212172,1.1858422307233805,1.1122257403382814,1.5737745370663416,2.8851610393914138,1.3744040324293123,0.7251978313095369,0.8702247444783943,1.0836344820936343,1.478472410433099,0.011624467509054992,-0.07833147588655154,0.7749217691386163
1.6750179204731406,0.05775402681225883,-0.6918992777861115,4.821483461132025,3.5201814095240533,4.3184647006670005,0.3296600415299682,3.5585089565577337,1.5883040010703615,2.6660530731589147,2.588141824442248,2.27283258451319,2.4336652837193418,1.2348375255831685,0.5545382411810595,1.4556660239451717,2.241409064910375,1.190723394966241,1.516914525144934,0.6239670756575473
2.5623271000943753,4.035190062939038,1.638119358849388,4.051183813007138,4.364931929468979,5.36259519153882,0.1857497146366629,3.1677753336289047,-0.4065986822591374,2.3882494289864202,2.886420052425314,2.325961168980599,3.22608270815815,0.6814731344100761,-0.1932060389821455,1.1266930522247938,0.7085681669474393,0.7346433834403275,0.19570549790543568,-1.1996990829637864
-0.6149424169020745,-0.057193405356591676,-0.49642453557352484,3.7104292658477678,5.027449099403408,4.029058375102617,2.1551860260228874,1.443742445147635,2.8030902491566247,2.4382844842571867,2.9725355025347744,1.5317558051966516,1.5371613199127157,-1.3507255842302643,0.6478739843015541,1.3286075703434062,1.9147098587570477,0.31914362346444725,0.43305480964188914,1.4234011159223976
0.47278132535738127,0.6950505842089476,0.6679415420347821,3.4732690426528885,4.17191028533967,5.516545528248511,4.3923491398765915,4.975434293740802,3.6163165538332693,2.8246544916645595,1.092259130281096,2.844647862476282,2.930871102024436,0.7847253162043251,0.9380578936825249,-0.09392182909551583,-1.003163803951404,1.4629712481441377,0.5526671806263517,0.602884419166128
-0.07686967112735932,-1.7431369477361884,-0.13744107569320496,6.128350419082398,3.163598882127009,4.721021852967441,1.478179321017005,1.7155294073381477,1.4952671548587908,4.425666206813467,3.6201440788000907,1.75321314935691,5.256819271481786,0.710698283642267,0.6599947586252088,0.977046480171821,1.6609200696815911,0.2911907236575775,0.23629154344910053,0.1312259621965386
